file_name,label,imagenet_label,task_id
n02110958/cartoon_73.jpg,63,254,3
n02112018/misc_1.jpg,64,259,3
n02110341/misc_33.jpg,62,251,3
n02129165/deviantart_29.jpg,75,291,3
n02128757/sketch_17.jpg,74,289,3
n02138441/painting_18.jpg,79,299,3
n02134084/sketch_12.jpg,78,296,3
n02117135/embroidery_0.jpg,70,276,3
n02134084/misc_101.jpg,78,296,3
n02117135/tattoo_1.jpg,70,276,3
n02123045/cartoon_4.jpg,72,281,3
n02110958/cartoon_20.jpg,63,254,3
n02138441/cartoon_10.jpg,79,299,3
n02129604/tattoo_13.jpg,76,292,3
n02134084/misc_21.jpg,78,296,3
n02110958/cartoon_67.jpg,63,254,3
n02110958/embroidery_16.jpg,63,254,3
n02110341/misc_86.jpg,62,251,3
n02134084/deviantart_3.jpg,78,296,3
n02130308/painting_17.jpg,77,293,3
n02110958/painting_28.jpg,63,254,3
n02130308/cartoon_13.jpg,77,293,3
n02129604/tattoo_17.jpg,76,292,3
n02129165/tattoo_20.jpg,75,291,3
n02112018/misc_57.jpg,64,259,3
n02138441/misc_4.jpg,79,299,3
n02130308/cartoon_11.jpg,77,293,3
n02110958/sticker_11.jpg,63,254,3
n02110341/misc_157.jpg,62,251,3
n02123045/sketch_11.jpg,72,281,3
n02110958/art_9.jpg,63,254,3
n02129604/art_3.jpg,76,292,3
n02112018/misc_18.jpg,64,259,3
n02129165/sketch_9.jpg,75,291,3
n02128757/art_8.jpg,74,289,3
n02110185/toy_0.jpg,61,250,3
n02129604/deviantart_38.jpg,76,292,3
n02109525/misc_15.jpg,60,247,3
n02129604/graffiti_6.jpg,76,292,3
n02129604/deviantart_30.jpg,76,292,3
n02130308/art_2.jpg,77,293,3
n02130308/sculpture_0.jpg,77,293,3
n02130308/origami_2.jpg,77,293,3
n02123045/painting_37.jpg,72,281,3
n02128757/art_17.jpg,74,289,3
n02129165/cartoon_14.jpg,75,291,3
n02129165/misc_12.jpg,75,291,3
n02138441/painting_16.jpg,79,299,3
n02128757/art_7.jpg,74,289,3
n02112018/misc_29.jpg,64,259,3
n02110958/painting_2.jpg,63,254,3
n02129165/embroidery_3.jpg,75,291,3
n02113799/misc_30.jpg,68,267,3
n02112018/misc_34.jpg,64,259,3
n02123045/art_3.jpg,72,281,3
n02134084/tattoo_12.jpg,78,296,3
n02138441/painting_19.jpg,79,299,3
n02129165/graphic_0.jpg,75,291,3
n02110958/painting_9.jpg,63,254,3
n02110958/painting_24.jpg,63,254,3
n02119022/misc_3.jpg,71,277,3
n02110341/sketch_7.jpg,62,251,3
n02128757/misc_2.jpg,74,289,3
n02113624/sketch_19.jpg,67,265,3
n02110958/cartoon_42.jpg,63,254,3
n02114367/misc_1.jpg,69,269,3
n02129165/graffiti_8.jpg,75,291,3
n02110341/misc_39.jpg,62,251,3
n02129604/sketch_6.jpg,76,292,3
n02130308/painting_32.jpg,77,293,3
n02138441/painting_35.jpg,79,299,3
n02110341/misc_128.jpg,62,251,3
n02114367/misc_30.jpg,69,269,3
n02128757/toy_5.jpg,74,289,3
n02110185/graphic_1.jpg,61,250,3
n02364673/painting_10.jpg,94,338,4
n02236044/painting_7.jpg,86,315,4
n02398521/toy_11.jpg,97,344,4
n02363005/sketch_19.jpg,93,337,4
n02268443/misc_76.jpg,87,319,4
n02364673/sculpture_0.jpg,94,338,4
n02165456/graphic_3.jpg,80,301,4
n02325366/misc_54.jpg,90,330,4
n02236044/graffiti_12.jpg,86,315,4
n02236044/painting_13.jpg,86,315,4
n02206856/misc_15.jpg,82,309,4
n02236044/tattoo_4.jpg,86,315,4
n02363005/sculpture_11.jpg,93,337,4
n02410509/origami_0.jpg,98,347,4
n02391049/misc_13.jpg,95,340,4
n02226429/graphic_5.jpg,84,311,4
n02363005/toy_4.jpg,93,337,4
n02206856/origami_4.jpg,82,309,4
n02236044/toy_1.jpg,86,315,4
n02165456/sculpture_7.jpg,80,301,4
n02317335/tattoo_27.jpg,89,327,4
n02226429/painting_1.jpg,84,311,4
n02364673/toy_4.jpg,94,338,4
n02423022/cartoon_15.jpg,99,353,4
n02346627/painting_11.jpg,91,334,4
n02410509/toy_0.jpg,98,347,4
n02398521/painting_0.jpg,97,344,4
n02206856/graffiti_11.jpg,82,309,4
n02356798/cartoon_13.jpg,92,335,4
n02346627/sculpture_0.jpg,91,334,4
n02325366/misc_40.jpg,90,330,4
n02395406/cartoon_17.jpg,96,341,4
n02364673/painting_15.jpg,94,338,4
n02398521/toy_17.jpg,97,344,4
n02268443/sketch_5.jpg,87,319,4
n02226429/cartoon_13.jpg,84,311,4
n02279972/sketch_12.jpg,88,323,4
n02268443/misc_83.jpg,87,319,4
n02190166/misc_0.jpg,81,308,4
n02410509/videogame_0.jpg,98,347,4
n02391049/sketch_10.jpg,95,340,4
n02165456/tattoo_38.jpg,80,301,4
n02165456/tattoo_59.jpg,80,301,4
n02165456/tattoo_71.jpg,80,301,4
n02165456/graffiti_2.jpg,80,301,4
n02395406/sketch_8.jpg,96,341,4
n02190166/sketch_16.jpg,81,308,4
n02317335/painting_13.jpg,89,327,4
n02398521/origami_0.jpg,97,344,4
n02226429/cartoon_0.jpg,84,311,4
n02395406/toy_8.jpg,96,341,4
n02236044/sketch_17.jpg,86,315,4
n02226429/sculpture_11.jpg,84,311,4
n02226429/sculpture_7.jpg,84,311,4
n02206856/art_5.jpg,82,309,4
n02325366/misc_15.jpg,90,330,4
n02206856/sketch_11.jpg,82,309,4
n02391049/misc_57.jpg,95,340,4
n02363005/origami_2.jpg,93,337,4
n02190166/painting_1.jpg,81,308,4
n02236044/tattoo_6.jpg,86,315,4
n02364673/painting_1.jpg,94,338,4
n02363005/misc_2.jpg,93,337,4
n02165456/graphic_6.jpg,80,301,4
n02226429/sketch_5.jpg,84,311,4
n02398521/cartoon_23.jpg,97,344,4
n02395406/cartoon_1.jpg,96,341,4
n02410509/sculpture_21.jpg,98,347,4
n02410509/painting_3.jpg,98,347,4
n02317335/cartoon_1.jpg,89,327,4
n02206856/origami_2.jpg,82,309,4
n02279972/graphic_0.jpg,88,323,4
n02423022/cartoon_5.jpg,99,353,4
n02236044/art_16.jpg,86,315,4
n02410509/painting_11.jpg,98,347,4
n02165456/sketch_6.jpg,80,301,4
n02226429/sculpture_19.jpg,84,311,4
n02226429/origami_19.jpg,84,311,4
n02317335/cartoon_16.jpg,89,327,4
n02236044/tattoo_14.jpg,86,315,4
n02236044/origami_23.jpg,86,315,4
n02391049/misc_29.jpg,95,340,4
n02233338/sketch_0.jpg,85,314,4
n02363005/toy_8.jpg,93,337,4
n02165456/tattoo_44.jpg,80,301,4
n02206856/tattoo_18.jpg,82,309,4
n02279972/sculpture_3.jpg,88,323,4
n02236044/art_10.jpg,86,315,4
n02206856/graffiti_38.jpg,82,309,4
n02206856/embroidery_11.jpg,82,309,4
n02391049/misc_59.jpg,95,340,4
n02190166/sticker_0.jpg,81,308,4
n02364673/art_9.jpg,94,338,4
n02423022/sculpture_5.jpg,99,353,4
n02165456/painting_7.jpg,80,301,4
n02391049/misc_63.jpg,95,340,4
n02410509/sculpture_54.jpg,98,347,4
n02236044/cartoon_43.jpg,86,315,4
n02363005/cartoon_26.jpg,93,337,4
n02206856/misc_2.jpg,82,309,4
n02325366/sketch_22.jpg,90,330,4
n02364673/sculpture_4.jpg,94,338,4
n02165456/toy_35.jpg,80,301,4
n02395406/sketch_4.jpg,96,341,4
n02165456/toy_31.jpg,80,301,4
n02236044/tattoo_21.jpg,86,315,4
n02206856/sticker_17.jpg,82,309,4
n02233338/tattoo_15.jpg,85,314,4
n02206856/graphic_10.jpg,82,309,4
n02268443/sketch_17.jpg,87,319,4
n02410509/graffiti_2.jpg,98,347,4
n02346627/art_3.jpg,91,334,4
n02410509/sculpture_0.jpg,98,347,4
n02219486/toy_1.jpg,83,310,4
n02236044/tattoo_1.jpg,86,315,4
n02398521/art_0.jpg,97,344,4
n02206856/cartoon_10.jpg,82,309,4
n02346627/sketch_12.jpg,91,334,4
n02219486/toy_4.jpg,83,310,4
n02410509/cartoon_7.jpg,98,347,4
n02233338/misc_9.jpg,85,314,4
n02364673/art_2.jpg,94,338,4
n02268443/misc_93.jpg,87,319,4
n02206856/embroidery_7.jpg,82,309,4
n02219486/graffiti_16.jpg,83,310,4
n02165456/tattoo_17.jpg,80,301,4
n02226429/cartoon_15.jpg,84,311,4
n02279972/tattoo_22.jpg,88,323,4
n02233338/sketch_14.jpg,85,314,4
n02398521/toy_16.jpg,97,344,4
n02206856/origami_1.jpg,82,309,4
n02206856/deviantart_1.jpg,82,309,4
n02165456/misc_6.jpg,80,301,4
n02391049/misc_71.jpg,95,340,4
n02236044/cartoon_30.jpg,86,315,4
n02410509/art_5.jpg,98,347,4
n02364673/cartoon_22.jpg,94,338,4
n02364673/tattoo_0.jpg,94,338,4
n02346627/painting_12.jpg,91,334,4
n02206856/embroidery_14.jpg,82,309,4
n02395406/toy_27.jpg,96,341,4
n02410509/origami_9.jpg,98,347,4
n02325366/sketch_8.jpg,90,330,4
n02236044/sticker_1.jpg,86,315,4
n02346627/art_1.jpg,91,334,4
n02165456/tattoo_76.jpg,80,301,4
n02346627/sculpture_4.jpg,91,334,4
n02317335/cartoon_22.jpg,89,327,4
n02236044/origami_28.jpg,86,315,4
n02391049/deviantart_10.jpg,95,340,4
n02398521/toy_13.jpg,97,344,4
n02398521/sketch_13.jpg,97,344,4
n02410509/sculpture_49.jpg,98,347,4
n02165456/tattoo_52.jpg,80,301,4
n02395406/tattoo_2.jpg,96,341,4
n02363005/graphic_6.jpg,93,337,4
n02363005/graffiti_5.jpg,93,337,4
n02410509/cartoon_29.jpg,98,347,4
n02395406/art_5.jpg,96,341,4
n02317335/toy_0.jpg,89,327,4
n02206856/misc_19.jpg,82,309,4
n02398521/sculpture_6.jpg,97,344,4
n02391049/deviantart_2.jpg,95,340,4
n02233338/misc_19.jpg,85,314,4
n02279972/sketch_7.jpg,88,323,4
n02219486/origami_1.jpg,83,310,4
n02398521/videogame_3.jpg,97,344,4
n02226429/painting_15.jpg,84,311,4
n02317335/painting_0.jpg,89,327,4
n02364673/sketch_15.jpg,94,338,4
n02219486/tattoo_1.jpg,83,310,4
n02279972/cartoon_0.jpg,88,323,4
n02398521/sculpture_9.jpg,97,344,4
n02364673/art_19.jpg,94,338,4
n02346627/art_0.jpg,91,334,4
n02410509/sculpture_14.jpg,98,347,4
n02410509/cartoon_4.jpg,98,347,4
n02346627/cartoon_12.jpg,91,334,4
n02395406/graphic_3.jpg,96,341,4
n02317335/sketch_18.jpg,89,327,4
n02268443/sketch_10.jpg,87,319,4
n02325366/misc_53.jpg,90,330,4
n02364673/cartoon_26.jpg,94,338,4
n02236044/cartoon_39.jpg,86,315,4
n02395406/misc_26.jpg,96,341,4
n02206856/origami_10.jpg,82,309,4
n02268443/misc_64.jpg,87,319,4
n02363005/graffiti_4.jpg,93,337,4
n02268443/misc_145.jpg,87,319,4
n02325366/misc_39.jpg,90,330,4
n02356798/sketch_3.jpg,92,335,4
n02206856/graffiti_24.jpg,82,309,4
n02391049/misc_28.jpg,95,340,4
n02236044/painting_1.jpg,86,315,4
n02165456/toy_32.jpg,80,301,4
n02233338/tattoo_14.jpg,85,314,4
n02165456/sculpture_8.jpg,80,301,4
n02398521/sketch_4.jpg,97,344,4
n02206856/sketch_8.jpg,82,309,4
n02398521/sketch_21.jpg,97,344,4
n02233338/misc_51.jpg,85,314,4
n02226429/sculpture_6.jpg,84,311,4
n02268443/misc_168.jpg,87,319,4
n02423022/cartoon_28.jpg,99,353,4
n02206856/sticker_2.jpg,82,309,4
n02325366/misc_42.jpg,90,330,4
n02206856/cartoon_39.jpg,82,309,4
n02395406/origami_4.jpg,96,341,4
n02364673/sketch_21.jpg,94,338,4
n02268443/misc_134.jpg,87,319,4
n02165456/toy_24.jpg,80,301,4
n02226429/sketch_4.jpg,84,311,4
n02395406/art_14.jpg,96,341,4
n02423022/art_0.jpg,99,353,4
n02226429/sculpture_10.jpg,84,311,4
n02226429/cartoon_8.jpg,84,311,4
n02356798/toy_2.jpg,92,335,4
n02325366/misc_49.jpg,90,330,4
n02226429/sketch_1.jpg,84,311,4
n02206856/graffiti_39.jpg,82,309,4
n02233338/misc_27.jpg,85,314,4
n02398521/videogame_8.jpg,97,344,4
n02206856/origami_9.jpg,82,309,4
n02279972/painting_23.jpg,88,323,4
n02317335/misc_4.jpg,89,327,4
n02279972/embroidery_1.jpg,88,323,4
n02325366/misc_29.jpg,90,330,4
n02423022/sculpture_16.jpg,99,353,4
n02395406/misc_32.jpg,96,341,4
n02268443/misc_48.jpg,87,319,4
n02423022/cartoon_14.jpg,99,353,4
n02268443/misc_189.jpg,87,319,4
n02236044/sculpture_12.jpg,86,315,4
n02410509/art_14.jpg,98,347,4
n02317335/misc_7.jpg,89,327,4
n02317335/sketch_7.jpg,89,327,4
n02395406/origami_10.jpg,96,341,4
n02346627/painting_0.jpg,91,334,4
n02363005/cartoon_21.jpg,93,337,4
n02391049/misc_123.jpg,95,340,4
n02363005/toy_2.jpg,93,337,4
n02398521/graffiti_5.jpg,97,344,4
n02279972/painting_20.jpg,88,323,4
n02398521/sculpture_10.jpg,97,344,4
n02363005/videogame_4.jpg,93,337,4
n02165456/tattoo_18.jpg,80,301,4
n02206856/cartoon_37.jpg,82,309,4
n02363005/videogame_0.jpg,93,337,4
n02279972/tattoo_10.jpg,88,323,4
n02423022/art_15.jpg,99,353,4
n02364673/art_4.jpg,94,338,4
n02410509/misc_3.jpg,98,347,4
n02398521/painting_13.jpg,97,344,4
n02391049/misc_40.jpg,95,340,4
n02190166/sculpture_1.jpg,81,308,4
n02165456/painting_0.jpg,80,301,4
n02279972/sketch_8.jpg,88,323,4
n02236044/sculpture_19.jpg,86,315,4
n02395406/tattoo_5.jpg,96,341,4
n02423022/sculpture_17.jpg,99,353,4
n02226429/tattoo_8.jpg,84,311,4
n02363005/cartoon_36.jpg,93,337,4
n02268443/sketch_6.jpg,87,319,4
n02391049/sketch_0.jpg,95,340,4
n02190166/sticker_1.jpg,81,308,4
n02190166/origami_2.jpg,81,308,4
n02206856/graphic_9.jpg,82,309,4
n02410509/graffiti_15.jpg,98,347,4
n02268443/misc_96.jpg,87,319,4
n02410509/painting_25.jpg,98,347,4
n02363005/toy_5.jpg,93,337,4
n02391049/misc_76.jpg,95,340,4
n02423022/origami_0.jpg,99,353,4
n02236044/cartoon_34.jpg,86,315,4
n02395406/misc_12.jpg,96,341,4
n02206856/graffiti_44.jpg,82,309,4
n02395406/sketch_13.jpg,96,341,4
n02395406/sketch_11.jpg,96,341,4
n02423022/cartoon_22.jpg,99,353,4
n02410509/cartoon_21.jpg,98,347,4
n02279972/painting_5.jpg,88,323,4
n02423022/sculpture_15.jpg,99,353,4
n02279972/sculpture_0.jpg,88,323,4
n02395406/cartoon_34.jpg,96,341,4
n02317335/toy_5.jpg,89,327,4
n02364673/cartoon_16.jpg,94,338,4
n02325366/misc_6.jpg,90,330,4
n02398521/graffiti_0.jpg,97,344,4
n02236044/painting_4.jpg,86,315,4
n02391049/deviantart_5.jpg,95,340,4
n02364673/sketch_3.jpg,94,338,4
n02236044/origami_24.jpg,86,315,4
n02268443/misc_108.jpg,87,319,4
n02206856/sculpture_8.jpg,82,309,4
n02190166/cartoon_2.jpg,81,308,4
n02206856/graffiti_30.jpg,82,309,4
n02423022/sculpture_4.jpg,99,353,4
n02398521/painting_18.jpg,97,344,4
n02206856/graffiti_32.jpg,82,309,4
n02410509/sketch_4.jpg,98,347,4
n02391049/misc_22.jpg,95,340,4
n02391049/misc_70.jpg,95,340,4
n02363005/sticker_4.jpg,93,337,4
n02410509/graffiti_10.jpg,98,347,4
n02219486/tattoo_9.jpg,83,310,4
n02236044/art_15.jpg,86,315,4
n02268443/misc_131.jpg,87,319,4
n02346627/cartoon_20.jpg,91,334,4
n02346627/cartoon_19.jpg,91,334,4
n02317335/painting_8.jpg,89,327,4
n02356798/sketch_10.jpg,92,335,4
n02219486/art_4.jpg,83,310,4
n02279972/tattoo_3.jpg,88,323,4
n02268443/misc_34.jpg,87,319,4
n02317335/embroidery_0.jpg,89,327,4
n02395406/cartoon_36.jpg,96,341,4
n02236044/graffiti_14.jpg,86,315,4
n02395406/tattoo_7.jpg,96,341,4
n02206856/cartoon_71.jpg,82,309,4
n02398521/sketch_6.jpg,97,344,4
n02410509/sculpture_31.jpg,98,347,4
n02391049/misc_48.jpg,95,340,4
n02219486/art_1.jpg,83,310,4
n02233338/misc_36.jpg,85,314,4
n02423022/painting_1.jpg,99,353,4
n02206856/art_23.jpg,82,309,4
n02165456/misc_5.jpg,80,301,4
n02236044/art_2.jpg,86,315,4
n02395406/art_11.jpg,96,341,4
n02233338/tattoo_4.jpg,85,314,4
n02325366/misc_17.jpg,90,330,4
n02233338/sketch_23.jpg,85,314,4
n02325366/sketch_19.jpg,90,330,4
n02206856/tattoo_19.jpg,82,309,4
n02364673/deviantart_7.jpg,94,338,4
n02206856/graphic_3.jpg,82,309,4
n02325366/misc_20.jpg,90,330,4
n02226429/graffiti_2.jpg,84,311,4
n02206856/tattoo_3.jpg,82,309,4
n02356798/sketch_9.jpg,92,335,4
n02279972/toy_1.jpg,88,323,4
n02268443/misc_15.jpg,87,319,4
n02165456/tattoo_60.jpg,80,301,4
n02268443/misc_90.jpg,87,319,4
n02363005/sculpture_1.jpg,93,337,4
n02206856/cartoon_47.jpg,82,309,4
n02410509/art_3.jpg,98,347,4
n02391049/misc_30.jpg,95,340,4
n02206856/graffiti_21.jpg,82,309,4
n02268443/misc_22.jpg,87,319,4
n02268443/misc_94.jpg,87,319,4
n02165456/misc_7.jpg,80,301,4
n02226429/art_7.jpg,84,311,4
n02206856/cartoon_15.jpg,82,309,4
n02219486/tattoo_18.jpg,83,310,4
n02398521/cartoon_7.jpg,97,344,4
n02236044/sketch_22.jpg,86,315,4
n02364673/painting_0.jpg,94,338,4
n02346627/cartoon_18.jpg,91,334,4
n02236044/sculpture_21.jpg,86,315,4
n02268443/misc_59.jpg,87,319,4
n02423022/sketch_2.jpg,99,353,4
n02268443/misc_18.jpg,87,319,4
n02165456/tattoo_46.jpg,80,301,4
n02165456/graphic_1.jpg,80,301,4
n02268443/misc_43.jpg,87,319,4
n02233338/sketch_4.jpg,85,314,4
n02395406/tattoo_3.jpg,96,341,4
n02279972/art_6.jpg,88,323,4
n02233338/misc_14.jpg,85,314,4
n02391049/misc_4.jpg,95,340,4
n02410509/sculpture_38.jpg,98,347,4
n02391049/misc_118.jpg,95,340,4
n02219486/cartoon_1.jpg,83,310,4
n02219486/misc_13.jpg,83,310,4
n02325366/misc_25.jpg,90,330,4
n02236044/graffiti_0.jpg,86,315,4
n02395406/toy_4.jpg,96,341,4
n02364673/painting_20.jpg,94,338,4
n02410509/sculpture_12.jpg,98,347,4
n02206856/cartoon_43.jpg,82,309,4
n02325366/misc_18.jpg,90,330,4
n02206856/misc_1.jpg,82,309,4
n02206856/painting_4.jpg,82,309,4
n02410509/sketch_13.jpg,98,347,4
n02410509/cartoon_18.jpg,98,347,4
n02395406/sculpture_24.jpg,96,341,4
n02206856/cartoon_69.jpg,82,309,4
n02279972/tattoo_4.jpg,88,323,4
n02206856/embroidery_23.jpg,82,309,4
n02395406/embroidery_8.jpg,96,341,4
n02363005/sculpture_13.jpg,93,337,4
n02206856/embroidery_29.jpg,82,309,4
n02219486/sculpture_9.jpg,83,310,4
n02236044/sketch_0.jpg,86,315,4
n02233338/misc_40.jpg,85,314,4
n02226429/sculpture_22.jpg,84,311,4
n02233338/deviantart_3.jpg,85,314,4
n02410509/sculpture_24.jpg,98,347,4
n02233338/misc_28.jpg,85,314,4
n02165456/tattoo_35.jpg,80,301,4
n02398521/graphic_1.jpg,97,344,4
n02165456/tattoo_66.jpg,80,301,4
n02236044/sketch_6.jpg,86,315,4
n02165456/art_1.jpg,80,301,4
n02398521/videogame_4.jpg,97,344,4
n02236044/cartoon_11.jpg,86,315,4
n02226429/embroidery_5.jpg,84,311,4
n02206856/embroidery_19.jpg,82,309,4
n02165456/cartoon_0.jpg,80,301,4
n02423022/cartoon_8.jpg,99,353,4
n02364673/graffiti_2.jpg,94,338,4
n02226429/origami_11.jpg,84,311,4
n02395406/misc_15.jpg,96,341,4
n02410509/painting_16.jpg,98,347,4
n02346627/cartoon_11.jpg,91,334,4
n02364673/art_20.jpg,94,338,4
n02236044/graffiti_17.jpg,86,315,4
n02395406/art_13.jpg,96,341,4
n02398521/cartoon_5.jpg,97,344,4
n02219486/misc_0.jpg,83,310,4
n02410509/cartoon_35.jpg,98,347,4
n02364673/painting_5.jpg,94,338,4
n02356798/videogame_0.jpg,92,335,4
n02236044/painting_18.jpg,86,315,4
n02317335/cartoon_15.jpg,89,327,4
n02165456/painting_6.jpg,80,301,4
n02317335/toy_3.jpg,89,327,4
n02165456/toy_16.jpg,80,301,4
n02423022/painting_6.jpg,99,353,4
n02268443/misc_53.jpg,87,319,4
n02317335/tattoo_2.jpg,89,327,4
n02423022/sculpture_26.jpg,99,353,4
n02165456/sticker_7.jpg,80,301,4
n02364673/art_13.jpg,94,338,4
n02317335/tattoo_3.jpg,89,327,4
n02398521/art_8.jpg,97,344,4
n02226429/sculpture_23.jpg,84,311,4
n02391049/deviantart_0.jpg,95,340,4
n02398521/art_5.jpg,97,344,4
n02236044/origami_14.jpg,86,315,4
n02363005/painting_0.jpg,93,337,4
n02423022/painting_5.jpg,99,353,4
n02233338/sketch_2.jpg,85,314,4
n02410509/sculpture_42.jpg,98,347,4
n02268443/misc_11.jpg,87,319,4
n02219486/sketch_12.jpg,83,310,4
n02391049/misc_62.jpg,95,340,4
n02410509/graphic_6.jpg,98,347,4
n02190166/tattoo_1.jpg,81,308,4
n02364673/cartoon_5.jpg,94,338,4
n02206856/toy_15.jpg,82,309,4
n02226429/toy_0.jpg,84,311,4
n02410509/toy_1.jpg,98,347,4
n02206856/cartoon_40.jpg,82,309,4
n02423022/cartoon_19.jpg,99,353,4
n02279972/painting_3.jpg,88,323,4
n02410509/painting_0.jpg,98,347,4
n02219486/cartoon_5.jpg,83,310,4
n02206856/art_21.jpg,82,309,4
n02165456/tattoo_43.jpg,80,301,4
n02219486/art_2.jpg,83,310,4
n02268443/misc_111.jpg,87,319,4
n02317335/painting_7.jpg,89,327,4
n02219486/graffiti_0.jpg,83,310,4
n02363005/graphic_7.jpg,93,337,4
n02268443/misc_72.jpg,87,319,4
n02279972/sketch_22.jpg,88,323,4
n02219486/misc_5.jpg,83,310,4
n02206856/toy_14.jpg,82,309,4
n02206856/graffiti_5.jpg,82,309,4
n02363005/cartoon_20.jpg,93,337,4
n02236044/painting_19.jpg,86,315,4
n02279972/painting_31.jpg,88,323,4
n02395406/cartoon_40.jpg,96,341,4
n02356798/sketch_11.jpg,92,335,4
n02206856/tattoo_13.jpg,82,309,4
n02395406/cartoon_35.jpg,96,341,4
n02279972/sketch_15.jpg,88,323,4
n02391049/misc_31.jpg,95,340,4
n02363005/sticker_1.jpg,93,337,4
n02391049/tattoo_6.jpg,95,340,4
n02279972/painting_40.jpg,88,323,4
n02206856/videogame_1.jpg,82,309,4
n02268443/misc_60.jpg,87,319,4
n02165456/tattoo_10.jpg,80,301,4
n02410509/cartoon_31.jpg,98,347,4
n02356798/sketch_22.jpg,92,335,4
n02165456/toy_42.jpg,80,301,4
n02236044/origami_3.jpg,86,315,4
n02219486/toy_2.jpg,83,310,4
n02236044/cartoon_8.jpg,86,315,4
n02325366/sketch_12.jpg,90,330,4
n02346627/toy_1.jpg,91,334,4
n02363005/sticker_3.jpg,93,337,4
n02398521/sketch_19.jpg,97,344,4
n02317335/sketch_12.jpg,89,327,4
n02410509/graffiti_7.jpg,98,347,4
n02410509/toy_2.jpg,98,347,4
n02391049/misc_55.jpg,95,340,4
n02165456/sticker_9.jpg,80,301,4
n02363005/cartoon_2.jpg,93,337,4
n02206856/graffiti_2.jpg,82,309,4
n02364673/misc_6.jpg,94,338,4
n02317335/tattoo_25.jpg,89,327,4
n02279972/painting_21.jpg,88,323,4
n02279972/painting_7.jpg,88,323,4
n02279972/art_22.jpg,88,323,4
n02206856/cartoon_30.jpg,82,309,4
n02226429/graffiti_1.jpg,84,311,4
n02190166/sticker_4.jpg,81,308,4
n02206856/art_9.jpg,82,309,4
n02268443/misc_148.jpg,87,319,4
n02236044/sculpture_23.jpg,86,315,4
n02317335/cartoon_4.jpg,89,327,4
n02206856/cartoon_52.jpg,82,309,4
n02165456/sketch_11.jpg,80,301,4
n02410509/origami_3.jpg,98,347,4
n02236044/tattoo_15.jpg,86,315,4
n02233338/misc_20.jpg,85,314,4
n02165456/painting_13.jpg,80,301,4
n02364673/sketch_2.jpg,94,338,4
n02236044/cartoon_7.jpg,86,315,4
n02165456/sketch_20.jpg,80,301,4
n02410509/painting_1.jpg,98,347,4
n02219486/sticker_6.jpg,83,310,4
n02423022/sketch_20.jpg,99,353,4
n02410509/sticker_0.jpg,98,347,4
n02395406/sketch_19.jpg,96,341,4
n02190166/tattoo_2.jpg,81,308,4
n02395406/sculpture_26.jpg,96,341,4
n02219486/graphic_4.jpg,83,310,4
n02219486/sticker_1.jpg,83,310,4
n02279972/tattoo_2.jpg,88,323,4
n02268443/misc_92.jpg,87,319,4
n02410509/misc_0.jpg,98,347,4
n02391049/misc_10.jpg,95,340,4
n02236044/art_3.jpg,86,315,4
n02206856/graphic_11.jpg,82,309,4
n02395406/sculpture_10.jpg,96,341,4
n02165456/sketch_15.jpg,80,301,4
n02226429/sketch_9.jpg,84,311,4
n02325366/misc_2.jpg,90,330,4
n02236044/origami_20.jpg,86,315,4
n02268443/misc_185.jpg,87,319,4
n02364673/painting_14.jpg,94,338,4
n02391049/deviantart_6.jpg,95,340,4
n02233338/misc_41.jpg,85,314,4
n02268443/misc_177.jpg,87,319,4
n02398521/toy_14.jpg,97,344,4
n02268443/sketch_14.jpg,87,319,4
n02268443/misc_154.jpg,87,319,4
n02190166/cartoon_0.jpg,81,308,4
n02395406/cartoon_24.jpg,96,341,4
n02279972/graffiti_2.jpg,88,323,4
n02206856/tattoo_8.jpg,82,309,4
n02236044/tattoo_18.jpg,86,315,4
n02363005/tattoo_7.jpg,93,337,4
n02391049/misc_2.jpg,95,340,4
n02391049/misc_84.jpg,95,340,4
n02226429/origami_7.jpg,84,311,4
n02236044/sculpture_24.jpg,86,315,4
n02165456/misc_2.jpg,80,301,4
n02279972/sketch_0.jpg,88,323,4
n02364673/painting_18.jpg,94,338,4
n02219486/sculpture_20.jpg,83,310,4
n02206856/graffiti_40.jpg,82,309,4
n02268443/misc_70.jpg,87,319,4
n02363005/sketch_4.jpg,93,337,4
n02226429/sculpture_9.jpg,84,311,4
n02165456/cartoon_9.jpg,80,301,4
n02233338/misc_11.jpg,85,314,4
n02317335/toy_1.jpg,89,327,4
n02395406/misc_11.jpg,96,341,4
n02206856/embroidery_25.jpg,82,309,4
n02233338/deviantart_0.jpg,85,314,4
n02317335/painting_17.jpg,89,327,4
n02364673/deviantart_2.jpg,94,338,4
n02206856/art_10.jpg,82,309,4
n02219486/sketch_14.jpg,83,310,4
n02398521/cartoon_22.jpg,97,344,4
n02423022/cartoon_16.jpg,99,353,4
n02356798/cartoon_5.jpg,92,335,4
n02165456/sticker_4.jpg,80,301,4
n02206856/toy_1.jpg,82,309,4
n02391049/misc_49.jpg,95,340,4
n02391049/misc_61.jpg,95,340,4
n02206856/toy_6.jpg,82,309,4
n02233338/tattoo_13.jpg,85,314,4
n02395406/sculpture_21.jpg,96,341,4
n02391049/misc_128.jpg,95,340,4
n02165456/toy_15.jpg,80,301,4
n02268443/misc_56.jpg,87,319,4
n02391049/misc_72.jpg,95,340,4
n02395406/sketch_16.jpg,96,341,4
